config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"edge_unsandboxed (LAN, no runtime limits)",10,Q_014,True,Weakly Aligned,0.38891181349754333,7.693642997764982,0.06516800203826278,7.761970002320595,51.08669999754056,61.08669999754056
"edge_unsandboxed (LAN, no runtime limits)",10,Q_015,True,Weakly Aligned,0.34370970726013184,6.673916999716312,0.0638350029475987,6.740612996509299,52.39819997223094,62.39819997223094
"edge_unsandboxed (LAN, no runtime limits)",10,Q_016,True,Weakly Aligned,0.3224361836910248,10.04417598596774,0.06293901242315769,10.110439994605258,53.36919997353107,63.36919997353107
"edge_unsandboxed (LAN, no runtime limits)",10,Q_017,True,Aligned,0.6032370328903198,7.0783089904580265,0.06281500100158155,7.143757989979349,50.256799964699894,60.256799964699894
"edge_unsandboxed (LAN, no runtime limits)",10,Q_018,True,Weakly Aligned,0.3878196179866791,6.1199729971122,0.06315199425444007,6.186179001815617,52.76619998039678,62.76619998039678
"edge_unsandboxed (LAN, no runtime limits)",10,Q_019,True,Weakly Aligned,0.3595411479473114,7.794147997628897,0.0663719984004274,7.863546998123638,51.391699991654605,61.391699991654605
"edge_unsandboxed (LAN, no runtime limits)",10,Q_020,True,Weakly Aligned,0.4560834765434265,7.378319991403259,0.08118999539874494,7.462772991857491,52.84570000367239,62.84570000367239
"edge_unsandboxed (LAN, no runtime limits)",10,Q_021,True,Weakly Aligned,0.4628824293613434,6.4273260068148375,0.073795992648229,6.504019009298645,52.23380000097677,62.23380000097677
"edge_unsandboxed (LAN, no runtime limits)",10,Q_022,True,Weakly Aligned,0.4809851050376892,6.668250003713183,0.08107400208245963,6.752487999619916,50.53480004426092,60.53480004426092
"edge_unsandboxed (LAN, no runtime limits)",10,Q_023,True,Weakly Aligned,0.41562822461128235,5.935113993473351,0.06186099199112505,5.999499000608921,52.50529997283593,62.50529997283593
"edge_unsandboxed (LAN, no runtime limits)",10,Q_024,True,Weakly Aligned,0.4756222069263458,6.058094004401937,0.06217000191099942,6.123169005149975,50.065700022969395,60.065700022969395
"edge_unsandboxed (LAN, no runtime limits)",10,Q_025,True,Weakly Aligned,0.33429861068725586,8.70703998953104,0.062193008488975465,8.772182001848705,56.249700020998716,66.24970002099872
"edge_unsandboxed (LAN, no runtime limits)",10,Q_026,True,Weakly Aligned,0.3904377818107605,7.3185320070479065,0.06274400220718235,7.384379001450725,51.799100008793175,61.799100008793175
"edge_unsandboxed (LAN, no runtime limits)",10,Q_027,True,Aligned,0.518998920917511,5.931018997216597,0.06497200229205191,5.998984008328989,51.38700001407415,61.38700001407415
"edge_unsandboxed (LAN, no runtime limits)",10,Q_028,True,Weakly Aligned,0.49521809816360474,6.6635380062507465,0.06351199408527464,6.729874003212899,49.821099964901805,59.821099964901805
"edge_unsandboxed (LAN, no runtime limits)",10,Q_029,True,Weakly Aligned,0.35664960741996765,6.619133011554368,0.08874399645719677,6.7163689964218065,53.73149999650195,63.73149999650195
"edge_unsandboxed (LAN, no runtime limits)",10,Q_030,True,Weakly Aligned,0.4087938070297241,8.488501000101678,0.0757509988034144,8.567408003727905,55.26389996521175,65.26389996521175
"edge_unsandboxed (LAN, no runtime limits)",10,Q_031,True,Weakly Aligned,0.4175097644329071,9.339922005892731,0.06564900104422122,9.408512996742502,54.66550000710413,64.66550000710413
"edge_unsandboxed (LAN, no runtime limits)",10,Q_032,True,Weakly Aligned,0.4577913284301758,8.591768011683598,0.09346498700324446,8.689615002367646,52.59550001937896,62.59550001937896
"edge_unsandboxed (LAN, no runtime limits)",10,Q_033,True,Weakly Aligned,0.3867712616920471,8.446535997791216,0.0667569984216243,8.516247995430604,52.898299996741116,62.898299996741116
"edge_unsandboxed (LAN, no runtime limits)",10,Q_034,True,Aligned,0.5022075772285461,8.220892996178009,0.06091299292165786,8.284634008305147,52.9744999948889,62.9744999948889
"edge_unsandboxed (LAN, no runtime limits)",10,Q_035,True,Mismatched,0.26987871527671814,10.387906993855722,0.11002698738593608,10.502088000066578,57.126800005789846,67.12680000578985
"edge_unsandboxed (LAN, no runtime limits)",10,Q_036,True,Aligned,0.5485783219337463,8.981214996310882,0.06560000474564731,9.049796004546806,55.40640000253916,65.40640000253916
"edge_unsandboxed (LAN, no runtime limits)",10,Q_037,True,Weakly Aligned,0.47335299849510193,7.975393004016951,0.06401599966920912,8.042317000217736,52.674499980639666,62.674499980639666
"edge_unsandboxed (LAN, no runtime limits)",10,Q_038,True,Weakly Aligned,0.4039768874645233,7.098750997101888,0.06339199899230152,7.164969996665604,53.12729999423027,63.12729999423027
"edge_unsandboxed (LAN, no runtime limits)",10,Q_039,True,Weakly Aligned,0.44424349069595337,7.789476992911659,0.06451300578191876,7.856801996240392,53.749100014101714,63.749100014101714
"edge_unsandboxed (LAN, no runtime limits)",10,Q_040,True,Weakly Aligned,0.3542081415653229,7.660142990062013,0.06396100798156112,7.731637000688352,52.717700018547475,62.717700018547475
"edge_unsandboxed (LAN, no runtime limits)",10,Q_041,True,Aligned,0.5146816968917847,7.808565002051182,0.0631220027571544,7.874817994888872,54.66090003028512,64.66090003028512
"edge_unsandboxed (LAN, no runtime limits)",10,Q_042,True,Weakly Aligned,0.4790075719356537,7.402963005006313,0.06192599539645016,7.467382994946092,51.79140000836924,61.79140000836924
"edge_unsandboxed (LAN, no runtime limits)",10,Q_043,True,Weakly Aligned,0.366904079914093,10.07659400056582,0.07463899964932352,10.154714007512666,56.33399996440858,66.33399996440858
"edge_unsandboxed (LAN, no runtime limits)",10,Q_044,True,Weakly Aligned,0.35650333762168884,7.357810012763366,0.07090800500009209,7.432587997755036,50.58739997912198,60.58739997912198
"edge_unsandboxed (LAN, no runtime limits)",10,Q_045,True,Weakly Aligned,0.30922138690948486,6.148847009171732,0.07687699689995497,6.228242011275142,8.62290000077337,18.62290000077337
"edge_unsandboxed (LAN, no runtime limits)",10,Q_046,True,Weakly Aligned,0.36067673563957214,6.227152000064962,0.06314199708867818,6.293528989772312,52.4837999837473,62.4837999837473
"edge_unsandboxed (LAN, no runtime limits)",10,Q_047,True,Weakly Aligned,0.45402219891548157,12.409831993863918,0.0814119994174689,12.494531998527236,55.59549998724833,65.59549998724833
"edge_unsandboxed (LAN, no runtime limits)",10,Q_048,True,Weakly Aligned,0.4192045032978058,6.750567001290619,0.07639000250492245,6.830211001215503,51.58349999692291,61.58349999692291
"edge_unsandboxed (LAN, no runtime limits)",10,Q_049,True,Aligned,0.5180051922798157,8.191684013581835,0.1530720037408173,8.350086995051242,51.63600004743785,61.63600004743785
"edge_unsandboxed (LAN, no runtime limits)",10,Q_050,True,Aligned,0.5287860631942749,6.722275007632561,0.06536999717354774,6.7907850025221705,51.79789999965578,61.79789999965578
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_001,True,Weakly Aligned,0.4337548315525055,3827.7205159974983,197.47200299752876,4025.336418999359,4103.239099960774,4104.239099960774
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_002,True,Weakly Aligned,0.4071418046951294,689.8202439915622,0.06346199370454997,689.8865370021667,692.2489000135101,693.2489000135101
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_003,True,Aligned,0.5696220993995667,1200.1766469911672,0.06892799865454435,1200.2483950054739,1202.5001000147313,1203.5001000147313
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_004,True,Weakly Aligned,0.426113486289978,2495.71629500133,0.07235399971250445,2495.791655004723,2593.9475999912247,2594.9475999912247
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_005,True,Weakly Aligned,0.3539137840270996,4297.834412995144,0.14416400517802685,4297.984252989409,4400.116400036495,4401.116400036495
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_006,True,Weakly Aligned,0.4058098793029785,3397.1277410018956,0.06471799861174077,3397.1958339971025,3597.600999986753,3598.600999986753
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_007,True,Weakly Aligned,0.4804234802722931,201.10785200085957,0.06104800559114665,201.1716790002538,203.69039999786764,204.69039999786764
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_008,True,Weakly Aligned,0.4558425545692444,4992.027101005078,100.2209540019976,5092.2616369934985,5094.827699998859,5095.827699998859
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_009,True,Weakly Aligned,0.3963054418563843,1096.4620250015287,0.12925000919494778,1096.5963769995142,1298.41759998817,1299.41759998817
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_010,True,Weakly Aligned,0.47404536604881287,1299.0705910051474,0.07774600817356259,1299.1515999892727,1301.5189999714494,1302.5189999714494
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_011,True,Weakly Aligned,0.47678834199905396,4493.200748998788,0.06462700548581779,4493.267811994883,4695.354000024963,4696.354000024963
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_012,True,Weakly Aligned,0.3971976935863495,5195.420800999273,0.06911299715284258,5195.493348001037,5197.880499996245,5198.880499996245
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_013,True,Weakly Aligned,0.4805901050567627,5999.681835994124,0.12540299212560058,5999.812980007846,6299.068699998315,6300.068699998315
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_014,True,Weakly Aligned,0.38891181349754333,3696.0448649915634,0.10145999840460718,3696.1549119878327,3797.2717999946326,3798.2717999946326
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_015,True,Weakly Aligned,0.34370970726013184,3800.0587429996813,0.061793994973413646,3800.123306995374,3802.455500001088,3803.455500001088
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_016,True,Weakly Aligned,0.3224361836910248,4703.430692999973,0.06697401113342494,4703.500324001652,4799.0210999851115,4800.0210999851115
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_017,True,Aligned,0.6032370328903198,4493.4141720004845,0.12831500498577952,4493.545951991109,4496.387999970466,4497.387999970466
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_018,True,Weakly Aligned,0.3878196179866791,3696.9725329981884,0.07598000229336321,3697.051693001413,3896.0804999805987,3897.0804999805987
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_019,True,Weakly Aligned,0.3595411479473114,2400.1606709935004,0.06234500324353576,2400.225887002307,2402.5657000020146,2403.5657000020146
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_020,True,Weakly Aligned,0.4560834765434265,3695.492995000677,0.1043130032485351,3695.601440005703,3698.04909999948,3699.04909999948
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_021,True,Weakly Aligned,0.4628824293613434,2894.1687859914964,0.3038760041818023,2894.4794879935216,2995.565599994734,2996.565599994734
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_022,True,Weakly Aligned,0.4809851050376892,2296.287913006381,0.09539599705021828,2296.3879099988844,2398.1551000033505,2399.1551000033505
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_023,True,Weakly Aligned,0.41562822461128235,2598.1489550031256,0.10675199155230075,2598.26480600168,2699.6188000193797,2700.6188000193797
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_024,True,Weakly Aligned,0.4756222069263458,1795.8317369921133,0.09595800656825304,1795.9325060073752,1798.3672000118531,1799.3672000118531
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_025,True,Weakly Aligned,0.33429861068725586,2596.5640310023446,0.12175401207059622,2596.6896239988273,2599.058799969498,2600.058799969498
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_026,True,Weakly Aligned,0.3904377818107605,3595.803396005067,0.1181900006486103,3595.9244490077253,3598.881700017955,3599.881700017955
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_027,True,Aligned,0.518998920917511,196.63579999178182,0.06354000652208924,196.70189000316896,301.1253000004217,302.1253000004217
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_028,True,Weakly Aligned,0.49521809816360474,996.9378440000582,0.06150500848889351,997.0022439956665,999.2194999940693,1000.2194999940693
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_029,True,Weakly Aligned,0.35664960741996765,1503.4851469972637,0.06246600241865963,1503.5505459964043,1598.9950000075623,1599.9950000075623
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_030,True,Weakly Aligned,0.4087938070297241,1294.6620699949563,0.0657860073260963,1294.7308540024096,1297.5958000170067,1298.5958000170067
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_031,True,Weakly Aligned,0.4175097644329071,4597.712083006627,0.07165699207689613,4597.786341008032,4599.83140003169,4600.83140003169
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_032,True,Weakly Aligned,0.4577913284301758,2892.8562840010272,99.56234799756203,2992.4235999933444,2994.4109999923967,2995.4109999923967
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_033,True,Weakly Aligned,0.3867712616920471,1203.042537003057,0.06940499588381499,1203.1149230024312,1398.3261000248604,1399.3261000248604
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_034,True,Aligned,0.5022075772285461,1697.3935819987673,0.08935900405049324,1697.4865189986303,1898.900699976366,1899.900699976366
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_035,True,Mismatched,0.26987871527671814,1996.8160669959616,0.09865198808256537,1996.9193459983217,1999.2927000275813,2000.2927000275813
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_036,True,Aligned,0.5485783219337463,3097.3218549916055,0.06167600804474205,3097.385928995209,3099.3853000109084,3100.3853000109084
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_037,True,Weakly Aligned,0.47335299849510193,2197.3663959943224,0.061843995354138315,2197.431130000041,2201.4792999834754,2202.4792999834754
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_038,True,Weakly Aligned,0.4039768874645233,994.7839849919546,0.061016995459795,994.8477309953887,997.1380999777466,998.1380999777466
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_039,True,Weakly Aligned,0.44424349069595337,1995.0847719883313,0.22940599592402577,1995.3220419993158,1997.7059000520967,1998.7059000520967
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_040,True,Weakly Aligned,0.3542081415653229,2595.4427039978327,0.06834400119259953,2595.5137480050325,2597.6036000065506,2598.6036000065506
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_041,True,Aligned,0.5146816968917847,2695.987174010952,0.06240300717763603,2696.0521069995593,2698.151799966581,2699.151799966581
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_042,True,Weakly Aligned,0.4790075719356537,2096.4784899988445,0.06360199768096209,2096.5442939923378,2098.6057999543846,2099.6057999543846
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_043,True,Weakly Aligned,0.366904079914093,2297.316267999122,0.06585899973288178,2297.385010009748,2299.43919996731,2300.43919996731
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_044,True,Weakly Aligned,0.35650333762168884,3397.314677000395,0.06308899901341647,3397.379924004781,3399.484699999448,3400.484699999448
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_045,True,Weakly Aligned,0.30922138690948486,3294.9935420037946,0.06440699507948011,3295.060422999086,3497.669300006237,3498.669300006237
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_046,True,Weakly Aligned,0.36067673563957214,3597.409574998892,0.10598600783850998,3597.519935006858,3600.8949000388384,3601.8949000388384
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_047,True,Weakly Aligned,0.45402219891548157,5794.981656988966,0.10719100828282535,5795.092675994965,5797.538099985104,5798.538099985104
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_048,True,Weakly Aligned,0.4192045032978058,3896.0612439987017,0.0827350013423711,3896.147612002096,3997.862400021404,3998.862400021404
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_049,True,Aligned,0.5180051922798157,3696.5278089919593,0.1415150036336854,3696.674090999295,3798.3876999933273,3799.3876999933273
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_050,True,Aligned,0.5287860631942749,3696.0411590116564,0.1619179965928197,3696.2088010041043,3698.9248999743722,3699.9248999743722
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_001,True,Weakly Aligned,0.4337548315525055,3091.66402099072,0.10057100735139102,3091.7679569975007,3194.090899953153,3199.090899953153
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_002,True,Weakly Aligned,0.4071418046951294,3293.6432839924237,0.062216990045271814,3293.7078779941658,3296.227299957536,3301.227299957536
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_003,True,Aligned,0.5696220993995667,2493.1735299905995,0.062318998971022666,2493.237850998412,2495.522400015034,2500.522400015034
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_004,True,Weakly Aligned,0.426113486289978,4791.577370997402,0.08156700641848147,4791.661668001325,4794.117799960077,4799.117799960077
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_005,True,Weakly Aligned,0.3539137840270996,2889.8652979987673,0.08077500388026237,2889.949495001929,2892.432300024666,2897.432300024666
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_006,True,Weakly Aligned,0.4058098793029785,3591.488259000471,0.07737000123597682,3591.5681820042664,3793.34050003672,3798.34050003672
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_007,True,Weakly Aligned,0.4804234802722931,2295.9942990128184,0.06264100375119597,2296.059497995884,2298.070100019686,2303.070100019686
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_008,True,Weakly Aligned,0.4558425545692444,4790.07853200892,0.06119100726209581,4790.141972000129,4792.033999983687,4797.033999983687
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_009,True,Weakly Aligned,0.3963054418563843,2594.7244790004333,0.0625870015937835,2594.7894459968666,2597.2219000104815,2602.2219000104815
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_010,True,Weakly Aligned,0.47404536604881287,2499.849104002351,0.08868800068739802,2499.9416819919134,2591.5522999712266,2596.5522999712266
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_011,True,Weakly Aligned,0.47678834199905396,4391.71958299994,0.0789500045357272,4391.801578007289,4592.795299948193,4597.795299948193
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_012,True,Weakly Aligned,0.3971976935863495,4793.286214000545,0.06460399890784174,4793.353262997698,4995.333599974401,5000.333599974401
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_013,True,Weakly Aligned,0.4805901050567627,4291.576062008971,0.3653070016298443,4291.948632991989,4294.442199985497,4299.442199985497
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_014,True,Weakly Aligned,0.38891181349754333,1795.2291809924645,0.06314799247775227,1795.2950579929166,1797.3853000439703,1802.3853000439703
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_015,True,Weakly Aligned,0.34370970726013184,5589.603373999125,0.20948000019416213,5589.821219997248,5593.03450002335,5598.03450002335
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_016,True,Weakly Aligned,0.3224361836910248,2500.6629770068685,0.17422200471628457,2500.843009009259,2594.9166000355035,2599.9166000355035
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_017,True,Aligned,0.6032370328903198,1802.3209840030177,0.09800700354389846,1802.4228230060544,1896.2144000106491,1901.2144000106491
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_018,True,Weakly Aligned,0.3878196179866791,2291.5236959961476,0.060659003793261945,2291.5869309945265,2294.031700002961,2299.031700002961
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_019,True,Weakly Aligned,0.3595411479473114,4089.810221994412,0.07762399036437273,4089.8906869988423,4291.1388000356965,4296.1388000356965
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_020,True,Weakly Aligned,0.4560834765434265,2892.1644640067825,0.06951999966986477,2892.2371289954754,2994.975699984934,2999.975699984934
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_021,True,Weakly Aligned,0.4628824293613434,4691.836384998169,99.50323599332478,4791.348116996232,4794.244899996556,4799.244899996556
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_022,True,Weakly Aligned,0.4809851050376892,1891.786245003459,0.06332299381028861,1891.8519020080566,1894.2072000354528,1899.2072000354528
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_023,True,Weakly Aligned,0.41562822461128235,3391.632008002489,0.12797699309885502,3391.765229011071,3494.492999976501,3499.492999976501
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_024,True,Weakly Aligned,0.4756222069263458,3592.1639670123113,0.1067669945769012,3592.274822993204,3595.283599977847,3600.283599977847
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_025,True,Weakly Aligned,0.33429861068725586,4691.449223988457,0.0625039974693209,4691.514427002403,4694.052000006195,4699.052000006195
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_026,True,Weakly Aligned,0.3904377818107605,3791.377311994438,0.18681200162973255,3791.571378998924,3794.767100014724,3799.767100014724
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_027,True,Aligned,0.518998920917511,4094.367977013462,0.06489400402642787,4094.4350799982203,4096.363199991174,4101.363199991174
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_028,True,Weakly Aligned,0.49521809816360474,5000.161910007591,100.08216700225603,5100.252959993668,5191.199199995026,5196.199199995026
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_029,True,Weakly Aligned,0.35664960741996765,5091.124705009861,0.12052300735376775,5091.249297009199,5094.5799999753945,5099.5799999753945
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_030,True,Weakly Aligned,0.4087938070297241,4991.002010006923,0.06124899664428085,4991.0665820061695,5293.965099961497,5298.965099961497
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_031,True,Weakly Aligned,0.4175097644329071,4693.393854002352,0.066584994783625,4693.463630988845,4696.058000030462,4701.058000030462
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_032,True,Weakly Aligned,0.4577913284301758,4689.74141900253,0.07401699258480221,4689.818514001672,4791.941799980123,4796.941799980123
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_033,True,Weakly Aligned,0.3867712616920471,3202.651675994275,0.09483199391979724,3202.75094799581,3396.868899988476,3401.868899988476
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_034,True,Aligned,0.5022075772285461,993.4179249976296,0.06316399958450347,993.4834220039193,995.5316000268795,1000.5316000268795
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_035,True,Mismatched,0.26987871527671814,2499.238674005028,100.10234800574835,2599.3457840086194,2691.1464000004344,2696.1464000004344
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_036,True,Aligned,0.5485783219337463,2992.1517570037395,0.08134200470522046,2992.2356349998154,2994.413500011433,2999.413500011433
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_037,True,Weakly Aligned,0.47335299849510193,5100.3204849985195,0.06594600563403219,5100.389314990025,5194.540900003631,5199.540900003631
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_038,True,Weakly Aligned,0.4039768874645233,3993.198108000797,0.05846000567544252,3993.258948001312,3995.008099998813,4000.008099998813
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_039,True,Weakly Aligned,0.44424349069595337,2492.7987190021668,0.06502399628516287,2492.8663309983676,2495.542299991939,2500.542299991939
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_040,True,Weakly Aligned,0.3542081415653229,1390.721717994893,99.63551399414428,1490.3695129905827,1492.7763000014238,1497.7763000014238
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_041,True,Aligned,0.5146816968917847,2099.69020599965,0.06980300531722605,2099.763007994625,2195.127599989064,2200.127599989064
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_042,True,Weakly Aligned,0.4790075719356537,2393.2482010131935,0.09584298823028803,2393.3480690029683,2494.2475999705493,2499.2475999705493
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_043,True,Weakly Aligned,0.366904079914093,792.4461939983303,0.09849498746916652,792.5489669869421,794.9312999844551,799.9312999844551
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_044,True,Weakly Aligned,0.35650333762168884,3092.5253269961104,0.10147600551135838,3092.6310299983015,3193.9209999982268,3198.9209999982268
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_045,True,Weakly Aligned,0.30922138690948486,396.28861600067466,0.09711200254969299,396.3897929934319,399.19610001379624,404.19610001379624
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_046,True,Weakly Aligned,0.36067673563957214,3089.7593459958443,0.06867300544399768,3089.8307539900998,3092.324000026565,3097.324000026565
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_047,True,Weakly Aligned,0.45402219891548157,1890.717863003374,0.06684799154754728,1890.787481010193,1893.3132999809459,1898.3132999809459
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_048,True,Weakly Aligned,0.4192045032978058,2299.3854230007855,0.06520799070131034,2299.453177009127,2394.467899983283,2399.467899983283
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_049,True,Aligned,0.5180051922798157,2102.6523309992626,0.07652999192941934,2102.732396990177,2197.300500003621,2202.300500003621
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_050,True,Aligned,0.5287860631942749,2789.45944600855,0.06850800127722323,2789.5309690065915,2891.0491000278853,2896.0491000278853
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_001,True,Weakly Aligned,0.4337548315525055,2686.310921999393,0.08489099855069071,2686.3990450074198,2689.0322000253946,2699.0322000253946
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_002,True,Weakly Aligned,0.4071418046951294,1987.5971729925368,0.0649190042167902,1987.6647740020417,1989.6538999746554,1999.6538999746554
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_003,True,Aligned,0.5696220993995667,4587.697502007359,0.10078000195790082,4587.801707006292,4590.443900029641,4600.443900029641
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_004,True,Weakly Aligned,0.426113486289978,2786.284139001509,100.30153799743857,2886.593098999583,2988.8252000091597,2998.8252000091597
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_005,True,Weakly Aligned,0.3539137840270996,3886.5633029927267,0.09305200364906341,3886.659855998005,3988.2335999864154,3998.2335999864154
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_006,True,Weakly Aligned,0.4058098793029785,4888.071950001176,0.09339999814983457,4888.169245998142,4990.383099997416,5000.383099997416
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_007,True,Weakly Aligned,0.4804234802722931,4385.369005001849,0.07395699503831565,4385.446154003148,4387.894799991045,4397.894799991045
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_008,True,Weakly Aligned,0.4558425545692444,4088.782466002158,0.09606400271877646,4088.882284995634,4091.3926999783143,4101.392699978314
