config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"edge_unsandboxed (LAN, no runtime limits)",10,Q_014,True,Weakly Aligned,0.38891181349754333,6.992771000113862,0.06623300032515544,7.061672999952862,51.9825000083074,61.9825000083074
"edge_unsandboxed (LAN, no runtime limits)",10,Q_015,True,Weakly Aligned,0.34370970726013184,9.353227000246989,0.06734599992341828,9.423375999176642,55.84039998939261,65.84039998939261
"edge_unsandboxed (LAN, no runtime limits)",10,Q_016,True,Weakly Aligned,0.3224361836910248,7.856913000068744,0.08370099931198638,7.943913000417524,52.19890002626926,62.19890002626926
"edge_unsandboxed (LAN, no runtime limits)",10,Q_017,True,Aligned,0.6032370328903198,10.08438099961495,0.0659830002405215,10.152816000299936,54.971200006548315,64.97120000654832
"edge_unsandboxed (LAN, no runtime limits)",10,Q_018,True,Weakly Aligned,0.3878196179866791,7.012093999946956,0.06985500021983171,7.090717999744811,51.53070000233129,61.53070000233129
"edge_unsandboxed (LAN, no runtime limits)",10,Q_019,True,Weakly Aligned,0.3595411479473114,9.796151000045938,0.08740900011616759,9.887227999570314,55.840799992438406,65.8407999924384
"edge_unsandboxed (LAN, no runtime limits)",10,Q_020,True,Weakly Aligned,0.4560834765434265,11.688065000271308,0.06568000026163645,11.756891000004543,55.30100001487881,65.30100001487881
"edge_unsandboxed (LAN, no runtime limits)",10,Q_021,True,Weakly Aligned,0.4628824293613434,8.816372000183037,0.06309000036708312,8.882322999852477,54.27459999918938,64.27459999918938
"edge_unsandboxed (LAN, no runtime limits)",10,Q_022,True,Weakly Aligned,0.4809851050376892,12.718150999717182,0.0981739995040698,12.820259000363876,58.56780003523454,68.56780003523454
"edge_unsandboxed (LAN, no runtime limits)",10,Q_023,True,Weakly Aligned,0.41562822461128235,7.087123000019346,0.08540099952369928,7.175591000304848,51.61470000166446,61.61470000166446
"edge_unsandboxed (LAN, no runtime limits)",10,Q_024,True,Weakly Aligned,0.4756222069263458,6.699218999528966,0.06497499998658895,6.767003999812005,52.71360004553571,62.71360004553571
"edge_unsandboxed (LAN, no runtime limits)",10,Q_025,True,Weakly Aligned,0.33429861068725586,14.523443000143743,0.1100310000765603,14.63773100022081,58.07109997840598,68.07109997840598
"edge_unsandboxed (LAN, no runtime limits)",10,Q_026,True,Weakly Aligned,0.3904377818107605,6.8842689997836715,0.07034800000838004,6.957614000384638,49.91120001068339,59.91120001068339
"edge_unsandboxed (LAN, no runtime limits)",10,Q_027,True,Aligned,0.518998920917511,6.293417000051704,0.06600699998671189,6.36168499931955,52.575399982742965,62.575399982742965
"edge_unsandboxed (LAN, no runtime limits)",10,Q_028,True,Weakly Aligned,0.49521809816360474,5.586687000686652,0.06715099971188465,5.656760999954713,48.486299987416714,58.486299987416714
"edge_unsandboxed (LAN, no runtime limits)",10,Q_029,True,Weakly Aligned,0.35664960741996765,7.146259999899485,0.08136900032695848,7.230635000269103,50.887799996417016,60.887799996417016
"edge_unsandboxed (LAN, no runtime limits)",10,Q_030,True,Weakly Aligned,0.4087938070297241,8.025246000215702,0.0815070006865426,8.109845999570098,54.81469997903332,64.81469997903332
"edge_unsandboxed (LAN, no runtime limits)",10,Q_031,True,Weakly Aligned,0.4175097644329071,9.217657000590407,0.09249400045518996,9.31352599945967,54.226100037340075,64.22610003734007
"edge_unsandboxed (LAN, no runtime limits)",10,Q_032,True,Weakly Aligned,0.4577913284301758,13.127723999787122,0.09909300024446566,13.230821999968612,58.32360003842041,68.32360003842041
"edge_unsandboxed (LAN, no runtime limits)",10,Q_033,True,Weakly Aligned,0.3867712616920471,10.458494999511458,0.08479900043312227,10.546780000368017,54.98419998912141,64.98419998912141
"edge_unsandboxed (LAN, no runtime limits)",10,Q_034,True,Aligned,0.5022075772285461,7.675269999708689,0.07473499954357976,7.753441999739152,50.84739997982979,60.84739997982979
"edge_unsandboxed (LAN, no runtime limits)",10,Q_035,True,Mismatched,0.26987871527671814,10.011437999310147,0.07830400045349961,10.093441999742936,56.03249999694526,66.03249999694526
"edge_unsandboxed (LAN, no runtime limits)",10,Q_036,True,Aligned,0.5485783219337463,7.969473999764887,0.06513100015581585,8.037282999794115,50.91980000725016,60.91980000725016
"edge_unsandboxed (LAN, no runtime limits)",10,Q_037,True,Weakly Aligned,0.47335299849510193,9.027430000060122,0.06302299971139291,9.093198999835295,55.842600006144494,65.8426000061445
"edge_unsandboxed (LAN, no runtime limits)",10,Q_038,True,Weakly Aligned,0.4039768874645233,7.699855999817373,0.0754430002416484,7.778077999319066,50.60529999900609,60.60529999900609
"edge_unsandboxed (LAN, no runtime limits)",10,Q_039,True,Weakly Aligned,0.44424349069595337,9.6786060003069,0.0863919995026663,9.768265999809955,55.89519999921322,65.89519999921322
"edge_unsandboxed (LAN, no runtime limits)",10,Q_040,True,Weakly Aligned,0.3542081415653229,8.134216999678756,0.0654519999443437,8.20246999955998,51.816799968946725,61.816799968946725
"edge_unsandboxed (LAN, no runtime limits)",10,Q_041,True,Aligned,0.5146816968917847,9.240986999429879,0.0982409992502653,9.343855000224721,54.633599997032434,64.63359999703243
"edge_unsandboxed (LAN, no runtime limits)",10,Q_042,True,Weakly Aligned,0.4790075719356537,7.709078000516456,0.06871799996588379,7.781041000271216,51.9699000287801,61.9699000287801
"edge_unsandboxed (LAN, no runtime limits)",10,Q_043,True,Weakly Aligned,0.366904079914093,6.537110999488505,0.06617599956371123,6.606472000385111,52.22820001654327,62.22820001654327
"edge_unsandboxed (LAN, no runtime limits)",10,Q_044,True,Weakly Aligned,0.35650333762168884,10.93630499963183,0.09593499999027699,11.036787999728404,54.48410002281889,64.4841000228189
"edge_unsandboxed (LAN, no runtime limits)",10,Q_045,True,Weakly Aligned,0.30922138690948486,5.949922000581864,0.08207100017898483,6.034422000084305,8.758699987083673,18.758699987083673
"edge_unsandboxed (LAN, no runtime limits)",10,Q_046,True,Weakly Aligned,0.36067673563957214,7.024629000625282,0.1043800002662465,7.132605999686348,50.699700019322336,60.699700019322336
"edge_unsandboxed (LAN, no runtime limits)",10,Q_047,True,Weakly Aligned,0.45402219891548157,8.120309999867459,0.06621699958486715,8.18978799998149,54.00709999958053,64.00709999958053
"edge_unsandboxed (LAN, no runtime limits)",10,Q_048,True,Weakly Aligned,0.4192045032978058,8.052338000197778,0.06407900036720093,8.119272999465466,53.28699998790398,63.28699998790398
"edge_unsandboxed (LAN, no runtime limits)",10,Q_049,True,Aligned,0.5180051922798157,9.357259999887901,0.06500200015580049,9.425298999303777,54.61900000227615,64.61900000227615
"edge_unsandboxed (LAN, no runtime limits)",10,Q_050,True,Aligned,0.5287860631942749,7.135136000215425,0.07685199943807675,7.21491199965385,51.20389995863661,61.20389995863661
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_001,True,Weakly Aligned,0.4337548315525055,5485.504528999627,101.24908400030108,5586.762111000098,5636.199000000488,5637.199000000488
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_002,True,Weakly Aligned,0.4071418046951294,2194.5465879998665,198.90106700040633,2393.4567759997663,2396.858300024178,2397.858300024178
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_003,True,Aligned,0.5696220993995667,1001.7282389999309,0.16088200027297717,1001.8956889998663,1199.1353000048548,1200.1353000048548
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_004,True,Weakly Aligned,0.426113486289978,4295.764132999466,100.46238700033427,4396.236110000245,4498.384499980602,4499.384499980602
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_005,True,Weakly Aligned,0.3539137840270996,3895.622516000003,0.11129699942102889,3895.7389430006515,3898.322199995164,3899.322199995164
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_006,True,Weakly Aligned,0.4058098793029785,1800.0950759997068,0.09811699965212028,1800.1980529998036,1998.825999966357,1999.825999966357
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_007,True,Weakly Aligned,0.4804234802722931,1795.8760510000502,0.10348800060455687,1795.9842139998727,1799.1921000066213,1800.1921000066213
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_008,True,Weakly Aligned,0.4558425545692444,4999.896541999988,0.12101700031053042,5000.0290710004265,5099.0629000007175,5100.0629000007175
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_009,True,Weakly Aligned,0.3963054418563843,3396.434928999952,0.11362199984432664,3396.552941000664,3498.0549000320025,3499.0549000320025
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_010,True,Weakly Aligned,0.47404536604881287,2495.606477000365,0.18557200019131415,2495.80034399969,2499.596700014081,2500.596700014081
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_011,True,Weakly Aligned,0.47678834199905396,1894.9427730003663,98.92901300008816,1993.8793450000958,2096.3809000095353,2097.3809000095353
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_012,True,Weakly Aligned,0.3971976935863495,2796.0758680001163,0.08991499998955987,2796.1699190000218,2895.870600012131,2896.870600012131
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_013,True,Weakly Aligned,0.4805901050567627,3097.207736999735,0.15558899940515403,3097.368523000114,3100.614399998449,3101.614399998449
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_014,True,Weakly Aligned,0.38891181349754333,4295.386629999484,0.19365400021342793,4295.588465000037,4298.723299987614,4299.723299987614
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_015,True,Weakly Aligned,0.34370970726013184,2195.80610399953,199.60832900051173,2395.4244249998737,2398.478199960664,2399.478199960664
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_016,True,Weakly Aligned,0.3224361836910248,1796.111118999761,99.18752500016126,1895.3070490006212,1996.613299997989,1997.613299997989
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_017,True,Aligned,0.6032370328903198,1898.8260700007231,0.1294940002480871,1898.960759000147,1999.3352000019513,2000.3352000019513
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_018,True,Weakly Aligned,0.3878196179866791,3396.6467430000193,0.10788199961098144,3396.7591509999693,3499.623900046572,3500.623900046572
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_019,True,Weakly Aligned,0.3595411479473114,2894.7772940000505,0.10310899961041287,2894.8850660008247,2897.0423999708146,2898.0423999708146
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_020,True,Weakly Aligned,0.4560834765434265,1996.638007999536,0.06463999943662202,1996.705175999523,1999.3892000056803,2000.3892000056803
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_021,True,Weakly Aligned,0.4628824293613434,1900.7490049998523,0.139183000101184,1900.8927760005463,1998.2094999868423,1999.2094999868423
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_022,True,Weakly Aligned,0.4809851050376892,997.2478390000106,0.11278199963271618,997.3649719995592,1000.3391000209376,1001.3391000209376
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_023,True,Weakly Aligned,0.41562822461128235,1494.8215679996792,0.0818170001366525,1494.9067560000913,1598.0093000107445,1599.0093000107445
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_024,True,Weakly Aligned,0.4756222069263458,2696.1101320002854,0.1822240001274622,2696.299364999504,2797.613100032322,2798.613100032322
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_025,True,Weakly Aligned,0.33429861068725586,1393.8562890007233,0.12288400012039347,1393.983371000104,1397.7769000339322,1398.7769000339322
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_026,True,Weakly Aligned,0.3904377818107605,1996.316542000386,298.8300890001483,2295.1541309994354,2297.7419999660924,2298.7419999660924
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_027,True,Aligned,0.518998920917511,3295.762300000206,0.07356999958574306,3295.8431860006385,3298.0605000047944,3299.0605000047944
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_028,True,Weakly Aligned,0.49521809816360474,1496.0603019999326,0.09807900005398551,1496.1631059995852,1498.5784000018612,1499.5784000018612
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_029,True,Weakly Aligned,0.35664960741996765,1696.4518390004741,0.09921099990606308,1696.5551009998308,1698.721900000237,1699.721900000237
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_030,True,Weakly Aligned,0.4087938070297241,1395.4468559995803,0.1491270004407852,1395.6029730006776,1498.8820999860764,1499.8820999860764
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_031,True,Weakly Aligned,0.4175097644329071,1499.800237999807,0.09676099944044836,1499.9020699997345,1598.7078999751247,1599.7078999751247
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_032,True,Weakly Aligned,0.4577913284301758,1796.706565999557,0.09846800003288081,1796.8092229994,1899.3114000186324,1900.3114000186324
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_033,True,Weakly Aligned,0.3867712616920471,1594.873975000155,0.06963899977563415,1594.946295000227,1597.5417000008747,1598.5417000008747
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_034,True,Aligned,0.5022075772285461,796.899410000151,98.81726700041327,895.724144000269,898.3910999959335,899.3910999959335
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_035,True,Mismatched,0.26987871527671814,1097.1611099994334,0.12200200035294984,1097.2877459998926,1199.9803999788128,1200.9803999788128
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_036,True,Aligned,0.5485783219337463,1595.732974999919,98.53231700071774,1694.272687999728,1697.2392000025138,1698.2392000025138
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_037,True,Weakly Aligned,0.47335299849510193,1496.8873669995446,98.54939799970452,1595.4426729995248,1598.5979000106454,1599.5979000106454
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_038,True,Weakly Aligned,0.4039768874645233,1296.7195089995585,0.06986399966990575,1296.792252999694,1398.0920999892987,1399.0920999892987
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_039,True,Weakly Aligned,0.44424349069595337,1597.0878560001438,0.06610299988096813,1597.1566449998136,1599.7765000211075,1600.7765000211075
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_040,True,Weakly Aligned,0.3542081415653229,2095.866052999554,0.06475400005001575,2095.9331920003024,2098.6592999543063,2099.6592999543063
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_041,True,Aligned,0.5146816968917847,1400.178665000567,0.15903599978628336,1400.3436429993599,1499.0045999875292,1500.0045999875292
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_042,True,Weakly Aligned,0.4790075719356537,1795.6216270004006,0.10493299942027079,1795.7304579995252,1898.3500999747775,1899.3500999747775
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_043,True,Weakly Aligned,0.366904079914093,1896.232892999251,99.02998199959256,1995.2688249995845,1997.8372000041418,1998.8372000041418
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_044,True,Weakly Aligned,0.35650333762168884,1796.5258080002968,0.09160599984170403,1796.6209159994833,1799.2452000034973,1800.2452000034973
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_045,True,Weakly Aligned,0.30922138690948486,999.7717100004593,0.10372699944127817,999.8801210003876,1196.739599981811,1197.739599981811
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_046,True,Weakly Aligned,0.36067673563957214,995.8183039998403,0.07113900028343778,995.8923829999549,998.4855999937281,999.4855999937281
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_047,True,Weakly Aligned,0.45402219891548157,1496.8560540000908,0.10829699931491632,1496.9687209995755,1499.4192000012845,1500.4192000012845
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_048,True,Weakly Aligned,0.4192045032978058,1497.5257890000648,0.09711599977890728,1497.6272160001827,1598.6959000001661,1599.6959000001661
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_049,True,Aligned,0.5180051922798157,1795.903346999694,0.11030099994968623,1796.01756700049,1799.5057000080124,1800.5057000080124
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,Q_050,True,Aligned,0.5287860631942749,3901.0468780006704,0.07740100045339204,3901.127231000828,4198.68289999431,4199.68289999431
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_001,True,Weakly Aligned,0.4337548315525055,2500.27633100035,0.06500400013464969,2500.3451689999565,2693.5866000130773,2698.5866000130773
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_002,True,Weakly Aligned,0.4071418046951294,1992.4716919995262,0.06622500040975865,1992.5406029997248,2095.0889999512583,2100.0889999512583
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_003,True,Aligned,0.5696220993995667,2191.980249000153,0.07214300057967193,2192.054993999591,2194.488500012085,2199.488500012085
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_004,True,Weakly Aligned,0.426113486289978,3399.7391780003454,0.1120429997172323,3399.8556449996613,3594.379200018011,3599.379200018011
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_005,True,Weakly Aligned,0.3539137840270996,2591.728031000457,0.07317299969145097,2591.80478899998,2593.809699988924,2598.809699988924
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_006,True,Weakly Aligned,0.4058098793029785,1792.073349999555,0.06764400040992768,1792.143876999944,1794.0100000123493,1799.0100000123493
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_007,True,Weakly Aligned,0.4804234802722931,1892.965256000025,0.08622299992566695,1893.0550109998876,1895.1845999690704,1900.1845999690704
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_008,True,Weakly Aligned,0.4558425545692444,3092.919202000303,0.06276700059970608,3092.984912999782,3195.909900008701,3200.909900008701
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_009,True,Weakly Aligned,0.3963054418563843,3492.688059000102,0.18584499957796652,3492.8807419992154,3594.646900019143,3599.646900019143
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_010,True,Weakly Aligned,0.47404536604881287,1103.6040290000528,94.7997570001462,1198.4107750004114,1293.352100008633,1298.352100008633
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_011,True,Weakly Aligned,0.47678834199905396,2392.2223620002114,0.09979999958886765,2392.3277250005412,2394.8838000069372,2399.8838000069372
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_012,True,Weakly Aligned,0.3971976935863495,2199.6779680002874,1.3739689993599313,2201.0614639993946,2395.709500007797,2400.709500007797
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_013,True,Weakly Aligned,0.4805901050567627,1301.3873930003683,0.06378400030371267,1301.4541530001225,1493.2190999970771,1498.2190999970771
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_014,True,Weakly Aligned,0.38891181349754333,1692.366196999501,0.1177849999294267,1692.4882890007211,1695.7646000082605,1700.7646000082605
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_015,True,Weakly Aligned,0.34370970726013184,1799.2888050002875,0.08661399988341145,1799.3791119997695,1994.6492000017315,1999.6492000017315
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_016,True,Weakly Aligned,0.3224361836910248,2500.0799680001364,0.11801499931607395,2500.2028689996223,2694.158800004516,2699.158800004516
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_017,True,Aligned,0.6032370328903198,3492.513071999383,0.11780600016209064,3492.6348270000744,3593.5717999818735,3598.5717999818735
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_018,True,Weakly Aligned,0.3878196179866791,1492.3815940001077,0.11972499942203285,1492.5059629995303,1495.5129000009038,1500.5129000009038
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_019,True,Weakly Aligned,0.3595411479473114,2100.5798020005386,0.07441599973390112,2100.657656000294,2393.9920000266284,2398.9920000266284
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_020,True,Weakly Aligned,0.4560834765434265,2193.0974759998207,0.10813999961101217,2193.2098269999187,2295.6431999919005,2300.6431999919005
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_021,True,Weakly Aligned,0.4628824293613434,4891.541163000511,0.1512279995949939,4891.697176999514,4994.744599971455,4999.744599971455
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_022,True,Weakly Aligned,0.4809851050376892,1999.1827330004526,0.06599799962714314,1999.2521379999744,2093.427200044971,2098.427200044971
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_023,True,Weakly Aligned,0.41562822461128235,1993.9180420005869,0.1837680001699482,1994.108784000673,2095.209099992644,2100.209099992644
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_024,True,Weakly Aligned,0.4756222069263458,1901.056069000333,0.07293699945876142,1901.132332999623,2094.546400010586,2099.546400010586
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_025,True,Weakly Aligned,0.33429861068725586,1892.838017000031,0.06587699954252457,1892.906629999743,1895.2959000016563,1900.2959000016563
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_026,True,Weakly Aligned,0.3904377818107605,2393.645483999535,0.09691200011729961,2393.7465740000334,2396.063400025014,2401.063400025014
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_027,True,Aligned,0.518998920917511,2390.066668000145,0.10966500030917814,2390.1806470003066,2393.0546000483446,2398.0546000483446
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_028,True,Weakly Aligned,0.49521809816360474,2792.24861000057,0.11520299995027017,2792.3682460004784,2994.2393000237644,2999.2393000237644
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_029,True,Weakly Aligned,0.35664960741996765,2292.373858999781,0.12127199988754,2292.4997589998384,2295.5591999925673,2300.5591999925673
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_030,True,Weakly Aligned,0.4087938070297241,2100.2017840000917,0.11626800005615223,2100.322643999789,2193.91309999628,2198.91309999628
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_031,True,Weakly Aligned,0.4175097644329071,2193.013764999705,0.11160300073242979,2193.129396999211,2195.7008000463247,2200.7008000463247
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_032,True,Weakly Aligned,0.4577913284301758,2890.633574000276,0.10959300016111229,2890.7475089999934,2893.8325999770314,2898.8325999770314
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_033,True,Weakly Aligned,0.3867712616920471,3898.649186999137,0.07319099950109376,3898.7254960002247,3993.2956999982707,3998.2956999982707
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_034,True,Aligned,0.5022075772285461,2292.4012639996363,0.11463000009825919,2292.519951000031,2394.6919000009075,2399.6919000009075
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_035,True,Mismatched,0.26987871527671814,1293.0985049997616,0.12224900001456263,1392.0114129996364,1395.8314000046812,1400.8314000046812
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_036,True,Aligned,0.5485783219337463,1499.514273999921,0.06441100049414672,1499.5816509999713,1593.6836999608204,1598.6836999608204
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_037,True,Weakly Aligned,0.47335299849510193,2092.1245359995737,0.0647589995423914,2092.191780999201,2194.7160999989137,2199.7160999989137
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_038,True,Weakly Aligned,0.4039768874645233,4691.702446999443,0.11038399952667532,4691.817330999584,4694.608199992217,4699.608199992217
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_039,True,Weakly Aligned,0.44424349069595337,2798.7925690003976,0.13535800007957732,2798.9344249999704,2992.7642000257038,2997.7642000257038
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_040,True,Weakly Aligned,0.3542081415653229,1693.0226329996003,0.1091049998649396,1693.136064999635,1795.7362999441102,1800.7362999441102
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_041,True,Aligned,0.5146816968917847,1691.692618000161,0.06387000030372292,1691.7590129996825,1794.9864999973215,1799.9864999973215
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_042,True,Weakly Aligned,0.4790075719356537,2292.1385159997953,0.1101869993362925,2292.253031000655,2393.7109000398777,2398.7109000398777
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_043,True,Weakly Aligned,0.366904079914093,2293.1325380004637,0.07121500038920203,2293.20682999969,2295.356000016909,2300.356000016909
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_044,True,Weakly Aligned,0.35650333762168884,3292.1400080003878,0.19195799995941343,3292.3367499997767,3295.4868999659084,3300.4868999659084
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_045,True,Weakly Aligned,0.30922138690948486,1500.280653000118,98.86111000014353,1599.1497449995222,1694.1662000026554,1699.1662000026554
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_046,True,Weakly Aligned,0.36067673563957214,1891.7298490005123,0.06826099979662104,1891.8009089993575,1894.084500032477,1899.084500032477
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_047,True,Weakly Aligned,0.45402219891548157,2192.205006000222,0.08778899973549414,2192.296277999958,2194.615399988834,2199.615399988834
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_048,True,Weakly Aligned,0.4192045032978058,1992.6731979994656,0.11155099946336122,1992.7888659995006,1995.2599999960512,2000.2599999960512
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_049,True,Aligned,0.5180051922798157,2892.710504999741,0.07007600015640492,2892.783581999538,2993.5956000117585,2998.5956000117585
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,Q_050,True,Aligned,0.5287860631942749,2992.2839589999057,0.06812199990235968,2992.3547090002103,2994.7707999963313,2999.7707999963313
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_001,True,Weakly Aligned,0.4337548315525055,2199.8342390006655,0.1576289996592095,2199.997392000114,2389.029899961315,2399.029899961315
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_002,True,Weakly Aligned,0.4071418046951294,1888.860272999409,0.1280490005228785,1888.9937570002076,1989.9544999934733,1999.9544999934733
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_003,True,Aligned,0.5696220993995667,2486.7071710004893,0.063829000282567,2486.7733949995454,2489.2408000305295,2499.2408000305295
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_004,True,Weakly Aligned,0.426113486289978,2186.156638999819,0.10972000018227845,2186.2705350004035,2289.3677999963984,2299.3677999963984
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_005,True,Weakly Aligned,0.3539137840270996,3185.620557999755,1.0046249999504653,3186.633838000489,3189.364599995315,3199.364599995315
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_006,True,Weakly Aligned,0.4058098793029785,2486.121923999235,0.08617700041213538,2486.2110249996476,2588.6168000288308,2598.6168000288308
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,Q_007,True,Weakly Aligned,0.4804234802722931,2086.7858399997203,0.10267300058330875,2086.892101999183,2189.7283999715,2199.7283999715
